TECHNOLOGY,TEST,freq,rate,bw,preamble
WIFI,TX_EVM_POWER_MASK,2412,DSSS-1,HT20,Long
,,2437,CCK-11,,
,,2472,,,
,,,,,
TECHNOLOGY,TEST,freq,rate,bw,preamble
WIFI,TX_EVM_POWER_MASK,2412,OFDM-6,HT20,OFDM
,,2437,OFDM-9,,
,,2472,OFDM-12,,
,,5180,OFDM-18,,
,,5320,OFDM-24,,
,,5600,OFDM-36,,
,,5745,OFDM-48,,
,,,OFDM-54,,
,,,,,
TECHNOLOGY,TEST,freq,rate,bw,preamble
WIFI,TX_EVM_POWER_MASK,2412,MCS-0,HT20,N Mixed
,,2437,MCS-1,,
,,2472,MCS-2,,
,,5180,MCS-3,,
,,5320,MCS-4,,
,,5600,MCS-5,,
,,5745,MCS-6,,
,,,MCS-7,,
